Table 1	1	merged=1 size=16.5 bold=1 fill=	PROJET :  "TRAVAUX DES LOTS SECONDAIRES VILLA KENITRA					
Table 1	38	merged=0 size=12.0 bold=0 fill=		Parquet semi massif effet noyer (hall étage) 10 mm	㎡	19.0	1150.0	21850.0
Table 1	39	merged=0 size=12.0 bold=0 fill=		Plinthe parquet semi massif rétro éclairer (hall étage)	ml	20.0	300.0	6000.0
Table 1	40	merged=0 size=13.0 bold=1 fill=	3.3	Carreaux de Grès Cérame de 120X60 cm ( salle de bain)	㎡	18.0	550.0	9900.0
Table 1	41	merged=0 size=13.0 bold=1 fill=	3.1	Carreaux de Grès Cérame de 120X60 cm ( salle de bain RDC)	㎡	5.0	1000.0	5000.0
Table 1	42	merged=0 size=13.0 bold=1 fill=	3.4	Carreaux de Grès Cérame de 120X60 cm  (Terrasse Chambres )	㎡	16.0	450.0	7200.0
Table 1	43	merged=0 size=13.0 bold=1 fill=	3.2	Plinthe carreaux de Grès Cérame de 120X60 cm  (Terrasse Chambres )	ml	28.0	100.0	2800.0
Table 1	44	merged=0 size=13.0 bold=1 fill=	3.5	Carreaux de Grès Cérame de 120X60 cm Revétement sol cours anglaise +	㎡	73.0	450.0	32850.0
Table 1	45	merged=0 size=12.0 bold=0 fill=		Plinthe Carreaux de Grès Cérame de 120X60 cm Revétement sol salle de	ml	24.0	100.0	2400.0
Table 1	46	merged=0 size=13.0 bold=1 fill=	3.6	Revétement sol toitture	㎡	152.0	250.0	38000.0
Table 1	47	merged=0 size=13.0 bold=1 fill=	3.7	Plan de travail SDB	㎡	8.0	1200.0	9600.0
Table 1	48	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  LOT  revêtement sols  :				436450.0
Table 1	49	merged=0 size=12.0 bold=0 fill=		Revetements Murs				
Table 1	50	merged=0 size=12.0 bold=0 fill=		Carreaux de Grès Cérame de 270X120 cm  REVETEMENT MURAL SDB	㎡	25.0	1300.0	32500.0
Table 1	51	merged=0 size=13.0 bold=1 fill=	3.8	Carreaux de Grès Cérame de 120X60 cm REVETEMENT MURAL SDB	㎡	120.0	750.0	90000.0
Table 1	52	merged=0 size=12.0 bold=0 fill=		Revêtement cours anglaise	㎡	100.0	350.0	35000.0
Table 1	53	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  LOT  revêtement murs  :				157500.0
Table 1	54	merged=1 size=12.0 bold=0 fill=		Cuisine equipée				
Table 1	55	merged=0 size=12.0 bold=0 fill=		CUISINE EQUIPEE	U	1.0	150000.0	150000.0
Table 1	56	merged=0 size=12.0 bold=0 fill=		CUISINE EQUIPEE DIIORIO CUCINE import italien Plan de travail en	PM	1.0	355000.0	
Table 1	57	merged=0 size=12.0 bold=0 fill=		CUISINE EQUIPEE EGGER en caisson en latte  Plan de travail en dekton	PM	1.0	265000.0	
Table 1	58	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  LOT  Cuisine  :				150000.0
Table 1	59	merged=1 size=12.0 bold=1 fill=FFBFBFBF	Total HT  LOT REVETMENT					743950.0
Table 1	60	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 4 : LOT ELECTRICITE					
Table 1	61	merged=0 size=12.0 bold=1 fill=FFD9D9D9	N°	DESIGNATION	U		PU	TOTAL
Table 1	62	merged=0 size=12.0 bold=1 fill=FFD9D9D9		BRANCHEMENT ET ALIMENTATION				
Table 1	63	merged=0 size=10.0 bold=0 fill=		branchement, Boite de distribution, de coupure, compteurs & canalisations extérieures,  et protections.				-
Table 1	64	merged=0 size=13.0 bold=1 fill=	4.1	Aménagement des niches des compteurs, branchement, Boites de distribution, de coupure, canalisations extérieures, et protections	Ens			
Table 1	65	merged=0 size=13.0 bold=1 fill=	4.2	Complement prise de terre courants forts en fond de fouille	Ens			
Table 1	66	merged=0 size=13.0 bold=1 fill=	4.3	Tranchée en fouille dans terrain de toute nature y/c Tube annelé double	mL			
Table 1	67	merged=1 size=12.0 bold=1 fill=		Tableaux électriques				
Table 1	68	merged=0 size=13.0 bold=1 fill=	4.4	Tableau de protection	U			
Table 1	69	merged=0 size=13.0 bold=1 fill=	4.5	Tableau de protection Service genereaux	U			
Table 1	70	merged=0 size=12.0 bold=1 fill=		Chemins de câble				
Table 1	71	merged=0 size=13.0 bold=1 fill=	4.6	Chemins de câble 215 x 63mm	mL			
Table 1	72	merged=0 size=13.0 bold=1 fill=	4.7	Chemins de câble 155 x 63mm	mL			
Table 1	73	merged=0 size=13.0 bold=1 fill=	4.8	Chemins de câble 95 x 63mm	mL			
Table 1	74	merged=1 size=12.0 bold=1 fill=		Câbles de distribution basse  tension U1000 R2V  Cuivre				
Table 1	75	merged=0 size=13.0 bold=1 fill=	4.9	Câble  U1000 R2V 4x70mm² +T	mL			
Table 1	76	merged=0 size=13.0 bold=1 fill=	4.10	Câble  U1000 R2V 4x25mm² +T	mL			
Table 1	77	merged=0 size=13.0 bold=1 fill=	4.11	Câble  U1000 R2V 4x16mm² +T	mL			
Table 1	78	merged=0 size=13.0 bold=1 fill=	4.12	Câble  U1000 R2V 4x10mm² +T	mL			
Table 1	79	merged=0 size=13.0 bold=1 fill=	4.13	Câble  U1000 R2V 3x16mm²	mL			
Table 1	80	merged=1 size=12.0 bold=1 fill=		DISTRIBUTION ECLAIRAGE				
Table 1	81	merged=0 size=13.0 bold=1 fill=	4.14	Foyer lumineux sur simple allumage	U			
Table 1	82	merged=0 size=13.0 bold=1 fill=	4.15	Foyer lumineux sur simple allumage étanche	U			
Table 1	83	merged=0 size=13.0 bold=1 fill=	4.16	Foyer lumineux sur double allumage	U			
Table 1	84	merged=0 size=13.0 bold=1 fill=	4.17	Foyer lumineux va et vient	U			
Table 1	85	merged=0 size=13.0 bold=1 fill=	4.18	Foyer lumineux Double va et vient	U			
Table 1	86	merged=0 size=13.0 bold=1 fill=	4.19	Foyer lumineux detecteurs de mouvement 360°	U			
Table 1	87	merged=0 size=13.0 bold=1 fill=	4.20	Foyer lumineux detecteurs de mouvement 180°	U			
Table 1	88	merged=0 size=13.0 bold=1 fill=	4.21	Foyers lumineux complémentaires	U			
Table 1	89	merged=1 size=12.0 bold=1 fill=		DISTRIBUTION PRISES DE COURANT ET ALIMENTATIONS				
Table 1	90	merged=0 size=13.0 bold=1 fill=	4.22	Prise de courant 2x16A+T Normal	U			
Table 1	91	merged=0 size=13.0 bold=1 fill=	4.23	Prise de courant 2x16A+T étanche	U			
Table 1	92	merged=0 size=13.0 bold=1 fill=	4.24	Prise télévision y/c câble coaxial	U			
Table 1	93	merged=0 size=13.0 bold=1 fill=	4.25	Prise telephonique et informatique	U			
Table 1	94	merged=0 size=13.0 bold=1 fill=	4.26	Foyer pour volet roulant	U			
Table 1	95	merged=0 size=13.0 bold=1 fill=	4.27	Alimentation divers (Porte automatique garage )	U			
Table 1	96	merged=0 size=13.0 bold=1 fill=	4.28	Reservation pour la desserte telephonique : tubage et boites de répartition, etc.	E			
Table 1	97	merged=0 size=13.0 bold=1 fill=	4.29	Câblage téléphonique	E			
Table 1	98	merged=0 size=13.0 bold=1 fill=	4.30	Câblage télévision	E			
Table 1	99	merged=0 size=13.0 bold=1 fill=	4.31	Alimentation de l’ascenseur avec cable 5x10mm²	E			
Table 1	100	merged=0 size=13.0 bold=1 fill=	4.32	Sonnerie avec bouton	E			
Table 2	1	merged=0 size=13.0 bold=1 fill=	4.33	Vidéophone	E			
Table 2	2	merged=0 size=13.0 bold=1 fill=	4.34	Réseau de Câblage	E			
Table 2	3	merged=0 size=13.0 bold=1 fill=	4.35	Camera de surveillance				
Table 2	4	merged=0 size=13.0 bold=1 fill=	4.35	TOTAL				220000.0
Table 2	5	merged=1 size=12.0 bold=1 fill=		LUSTRERIE ET APPARIELLAGE				
Table 2	6	merged=0 size=13.0 bold=1 fill=	4.36	Plafonnier LED  24W	U			
Table 2	7	merged=0 size=13.0 bold=1 fill=	4.37	Spot LED 5W LED	U			
Table 2	8	merged=0 size=13.0 bold=1 fill=	4.38	Spot Led encasté Etanche 5w SDB 12V	U			
Table 2	9	merged=0 size=13.0 bold=1 fill=	4.39	Spot etanche LED rond 10W terrasse	U			
Table 2	10	merged=0 size=13.0 bold=1 fill=	4.40	Applique murale LED	U			
Table 2	11	merged=0 size=13.0 bold=1 fill=	4.41	Applique murale SDB LED	U			
Table 2	12	merged=0 size=13.0 bold=1 fill=	4.42	Spot carre pour cuisine 24w	U			
Table 2	13	merged=0 size=13.0 bold=1 fill=	4.43	Luminaire étanche 40W (Locaux techniques)	U			
Table 2	14	merged=0 size=13.0 bold=1 fill=	4.44	Borne éclairante 24w LED	U			
Table 2	15	merged=0 size=13.0 bold=1 fill=	4.45	Grille pour protection antichoc pour bloc d'éclairage de sécurité	U			
Table 2	16	merged=0 size=12.0 bold=0 fill=		TOTAL				120000.0
Table 2	17	merged=1 size=12.0 bold=1 fill=		DOMOTIQUE				
Table 2	18	merged=0 size=12.0 bold=0 fill=		volet roulant: fourniture installation et mise en service d'un smart Switch pour volet roulant électrique inclus un système de sécurité et google home & amazon Alexa				
Table 2	19	merged=0 size=12.0 bold=0 fill=		clairage intelligent. fourniture installation et mise en service d'un smart home et google home & amazon Alexa				
Table 2	20	merged=0 size=12.0 bold=0 fill=		eclairage intelligent piscine. fourniture installation et mise en service d'un smart et google home & Amazon Alexa				
Table 2	21	merged=0 size=12.0 bold=0 fill=		switch intelligent pompe immergée et pompe piscine				
Table 2	22	merged=0 size=12.0 bold=0 fill=		fourniture installation et mise en service d'un smart et google home & Amazon Alexa				
Table 2	23	merged=0 size=12.0 bold=0 fill=		eclairage jardin Smart. fourniture installation et mise en service d'un smart et google home & Amazon Alexa				
Table 2	24	merged=0 size=12.0 bold=0 fill=		garage intelligent Smart. fourniture installation et mise en service d'un smart et Switch intelligent et google Home & Amazon Alexa				
Table 2	25	merged=0 size=12.0 bold=0 fill=		réseaux et conductivité. hub de contrôle centralisés: fourniture, installation configuration et mise en service d'un système domotique centralisés Local. Pour connecter et gérer tout les appareils et les contrôler via une seul interface				
Table 2	26	merged=0 size=12.0 bold=0 fill=		TOTAL				150000.0
Table 2	27	merged=0 size=12.0 bold=1 fill=		ENERGIE SOLAIRE				
Table 2	28	merged=0 size=12.0 bold=0 fill=		FOURNITURE ET INSLTALATION D’UNE CENTRALE				80000.0
Table 2	29	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  LOT ELECTRICITE  :				570000.0
Table 2	30	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 5 :   PLOMBERIE SANITAIRES					
Table 2	31	merged=0 size=12.0 bold=1 fill=FFD9D9D9	N°	DESIGNATION	U		PU	TOTAL
Table 2	32	merged=0 size=12.0 bold=1 fill=		CANALISATIONS DE PLOMBERIE				-
Table 2	33	merged=0 size=13.0 bold=1 fill=	5.1	La branchement general et amenagement de la  niche et nourrice des compteurs avec portail métallique grillagée à deux vantaux et suivant plan de détail d’architecture et normes de la REGIE DE DISTRIBUTION	Ens			
Table 2	34	merged=0 size=13.0 bold=1 fill=	5.2	Regard et Equipement de branchement	Ens			
Table 2	35	merged=0 size=12.0 bold=1 fill=		Tube en polyethylene haut densite PN 16				
Table 2	36	merged=0 size=13.0 bold=1 fill=	5.3	Tube en polyethylene haut densite DN 63 –PN 16	ml			
Table 2	37	merged=0 size=13.0 bold=1 fill=	5.4	Tube en polyethylene haut densite DN 50 –PN 16	ml			
Table 2	38	merged=0 size=13.0 bold=1 fill=	5.5	Tube en polyethylene haut densite DN 40 - 32 –PN 16	ml			
Table 2	39	merged=0 size=12.0 bold=1 fill=		DISTRIBUTION EN PPR PN20				
Table 2	40	merged=0 size=13.0 bold=1 fill=	5.6	PPR Ø14/20	ml			
Table 2	41	merged=0 size=13.0 bold=1 fill=	5.7	PPR Ø16/25	ml			
Table 2	42	merged=0 size=13.0 bold=1 fill=	5.8	PPR Ø21/32	ml			
Table 2	43	merged=0 size=13.0 bold=1 fill=	5.9	Robinet de Puissage	U			
Table 2	44	merged=0 size=13.0 bold=1 fill=	5.10	Robinet d'arrêt	U			
Table 2	45	merged=0 size=13.0 bold=1 fill=	5.11	Anti-Bélier	U			
Table 2	46	merged=0 size=13.0 bold=1 fill=	5.12	Distribution en Polyethelene reticule Diamètre ø 13/16 & 16/20	ml			
Table 2	47	merged=0 size=12.0 bold=1 fill=		Coffret de distribution	Ens			
Table 2	48	merged=0 size=13.0 bold=1 fill=	5.13	4 Départ EF	Ens			
Table 2	49	merged=0 size=13.0 bold=1 fill=	5.14	3 Départs EF - 3 Départs EC	Ens			
Table 2	50	merged=0 size=13.0 bold=1 fill=	5.15	4 Départs EF - 3 Départs EC	Ens			
Table 2	51	merged=0 size=13.0 bold=1 fill=	5.16	5 Départs EF - 3 Départs EC	Ens			
Table 2	52	merged=0 size=13.0 bold=1 fill=	5.17	5 Départs EF - 4 Départs EC	Ens			
Table 2	53	merged=0 size=13.0 bold=1 fill=	5.18	5 Départs EF - 5 Départs EC	Ens			
Table 2	54	merged=0 size=13.0 bold=1 fill=	5.19	6 Départs EF - 5 Départs EC	Ens			
Table 2	55	merged=0 size=12.0 bold=1 fill=		EVACUATION EN PVC				
Table 2	56	merged=0 size=13.0 bold=1 fill=	5.20	PVC Ø75	ml			
Table 2	57	merged=0 size=13.0 bold=1 fill=	5.21	PVC Ø100 / 110	ml			
Table 2	58	merged=0 size=13.0 bold=1 fill=	5.22	PVC Ø125	ml			
Table 2	59	merged=0 size=13.0 bold=1 fill=	5.23	PVC Ø160	ml			
Table 2	60	merged=0 size=13.0 bold=1 fill=	5.24	PVC Ø200	ml			
Table 2	61	merged=0 size=13.0 bold=1 fill=	5.25	Siphon de sol en inox	U			
Table 2	62	merged=0 size=12.0 bold=1 fill=		GARGOUILLES D'EAU PLUVIALE EN TOUT DIAMETRE				
Table 2	63	merged=0 size=13.0 bold=1 fill=	5.26	Ø110	U			
Table 2	64	merged=0 size=13.0 bold=1 fill=	5.27	Ø125	U			
Table 2	65	merged=0 size=13.0 bold=1 fill=	5.28	Equipement fosse de de relevage	Ens			
Table 2	66	merged=0 size=13.0 bold=1 fill=	5.29	TOTAL				175000.0
Table 2	67	merged=0 size=12.0 bold=1 fill=		Climatisation-ventilation- chauffage				
Table 2	68	merged=0 size=13.0 bold=1 fill=	5.30	Aérateur silencieurs de SDB compris cablage	U			
Table 2	69	merged=0 size=13.0 bold=1 fill=	5.31	Pré-sinstallation de climatisation ( Fluide ét electricité )	U			
Table 2	70	merged=0 size=13.0 bold=1 fill=	5.32	Caniveaux en béton avec grille en fonte ductile	ml			
Table 2	71	merged=0 size=13.0 bold=1 fill=	5.33	Climatisation DRV RDC & étage				
Table 2	72	merged=0 size=13.0 bold=1 fill=	5.34	Pompe á chaleur	U	1.0		
Table 2	73	merged=0 size=13.0 bold=1 fill=	5.35	POMPE A CHALEUR HPI-S 27 TR/ET REF 7746970 MARQUE DE DIETRICH	U	1.0		
Table 2	74	merged=0 size=13.0 bold=1 fill=	5.36	Unité Extérieure AWHP 27 TR-2 EH615/EM REF 7655105 MARQUE DE DIETRICH	U	1.0		
Table 2	75	merged=0 size=13.0 bold=1 fill=	5.37	Unité Intérieure MIT-S 22-27/E HK115 REF 7746322 MARQUE DE DIETRICH	U	1.0		
Table 2	76	merged=0 size=13.0 bold=1 fill=	5.38	PREPARATEUR SIMPLE SERPENTIN	U	1.0		
Table 2	77	merged=0 size=13.0 bold=1 fill=	5.39	PLANCHER CHAUFFANT Sous-sol	U			
Table 2	78	merged=0 size=13.0 bold=1 fill=	5.40	RETUBE EUROPEX DN 13 X 16 MARQUE ACOME ART 728753-C240	U			
Table 2	79	merged=0 size=13.0 bold=1 fill=	5.41	DALLE NOVACOME EVOLUTION 0.75P ART 716895	U			
Table 2	80	merged=0 size=13.0 bold=1 fill=	5.42	BANDE IP NON RETICULE REF 716824-R45	U			
Table 2	81	merged=0 size=13.0 bold=1 fill=	5.43	CASSETTE MURALE AC 840E 850X80X530 MM REF 200132 IVAR	U			
Table 2	82	merged=0 size=13.0 bold=1 fill=	5.44	KIT DE COLLECTEURS DE REGLAGE 6 SORTIES CI 595 MNRI/06 1" X EUROK T.M	U			
Table 2	83	merged=0 size=13.0 bold=1 fill=	5.45	TETE ELECTROTHERMIQUE NORMALEMENT FERMEE - TE 3040 IV 501508 230 V	U			
Table 2	84	merged=0 size=13.0 bold=1 fill=	5.46	CHRONO THERMOSTAT DIGITAL AC 710 CODE 580012	U			
Table 2	85	merged=0 size=13.0 bold=1 fill=	5.47	HUMIDIFICATEUR STEAM ENERGY TYPE FL-120/12KW/380V REF 05004022014	U			
Table 2	86	merged=0 size=13.0 bold=1 fill=	5.48	PISCINE	U	1.0		
Table 2	87	merged=0 size=13.0 bold=1 fill=	5.49	POMPE SIMPLE MAGNA1 32-80 180 1x230V PN10 REF 99221235 GRUNDFOS	U			
Table 2	88	merged=0 size=13.0 bold=1 fill=	5.50	ECHANGEUR A PLAQUES VIMATHERM VT04 A 31 PLAQUES	U			
Table 2	89	merged=0 size=13.0 bold=1 fill=	5.51	VANNE 3 VOIES VRG131 25 AVEC MOTEUR SERIE 60 1" ESBE	U			
Table 2	90	merged=0 size=13.0 bold=1 fill=	5.52	ESBE ARA661 3-POINT 230V AC 6N M120S REF 12101300	U			
Table 2	91	merged=0 size=12.0 bold=0 fill=		THERMOSTAT C03A3 A GAINE 1/2" DE 10/ 90 FANTINI COSMI	U			
Table 2	92	merged=0 size=13.0 bold=1 fill=	5.33	TOTAL				320000.0
Table 2	93	merged=0 size=12.0 bold=1 fill=		APPAREILS ET ACCESSOIRES SANITAIRES				
Table 2	94	merged=0 size=13.0 bold=1 fill=	5.34	Cuvette de WC suspendue Square sans bride Rimless.	U	5.0	4313.0	21565.0
Table 2	95	merged=0 size=13.0 bold=1 fill=	5.35	WC DUPLO ONE COMPACT -Bâti-support pour cuvette de WC suspendue. Réservoir double chasse. Coude d'évacuation ø 90/110 mm	U	5.0	2763.0	13815.0
Table 2	96	merged=0 size=13.0 bold=1 fill=	5.36	Abattant double laqué en SUPRALIT® Square, frein de chute "Silencio",	U	5.0	1579.0	7895.0
Table 2	97	merged=0 size=13.0 bold=1 fill=	5.37	PL3 ONE - Plaque de commande en acier inoxydable anti-vandalisme avec	U	5.0	994.0	4970.0
Table 2	98	merged=0 size=13.0 bold=1 fill=	5.38	Mitigeur électronique pour lavabo alimentation sur secteur (230v) RDC	U	2.0	5954.0	11908.0
Table 2	99	merged=0 size=13.0 bold=1 fill=	5.39	Robinetterie électronique avec réglage température à l’installation alimentation sur secteur (230v)	U	5.0	3849.0	19245.0
Table 2	100	merged=0 size=13.0 bold=1 fill=	5.40	CHAUFFE EAU ELECTRIQUE BOSCH 300L	U	1.0	5200.0	5200.0
Table 2	101	merged=0 size=13.0 bold=1 fill=	5.41	Pomme de douche carrée orientable, en acier inoxydable.	U	4.0	2469.0	9876.0
Table 2	102	merged=0 size=13.0 bold=1 fill=	5.42	Bras plafond pour pomme de douche.		4.0	100.0	400.0
Table 2	103	merged=0 size=13.0 bold=1 fill=	5.43	Douche thermostatique mural livré avec douchette à main, flexible de 1,50 m et support mural articulé		4.0	5087.0	20348.0
Table 2	104	merged=0 size=12.0 bold=0 fill=		TOTAL				115222.0
Table 2	105	merged=0 size=12.0 bold=1 fill=FFBFBFBF		Total HT :				725444.0
Table 2	106	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 6 : PEINTURE					
Table 2	107	merged=0 size=13.0 bold=1 fill=	6.1	Peinture type1 glycérophtalique ASTRAL	㎡			-
Table 2	108	merged=0 size=13.0 bold=1 fill=	6.2	Peinture type2 Decorative sur mur ASTRAL	㎡			-
Table 2	109	merged=0 size=13.0 bold=1 fill=	6.3	Peinture type3 extérieur ASTRAL	㎡			-
Table 2	110	merged=0 size=12.0 bold=1 fill=FFBFBFBF		Total HT :				140000.0
Table 2	111	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 7 : Lot aménagement intérieur					
Table 2	113	merged=0 size=13.0 bold=0 fill=		miroiterie SDB	U	5		20000.0
Table 2	114	merged=0 size=13.0 bold=0 fill=		miroiterie Salle de sport	U	12	900.0	10800.0
Table 2	115	merged=0 size=13.0 bold=0 fill=		miroiterie bain maure	U	1	1800.0	1800.0
Table 2	116	merged=0 size=13.0 bold=0 fill=		miroiterie  Salle a manger	U	2	1500.0	3000.0
Table 2	117	merged=0 size=10.0 bold=0 fill=		MEUBLE TV SALON EN TUBE MATALIQUE et PLACAGE NOYER sans motorisaiton  , TV ROTATIF	U	1	29500.0	29500.0
Table 2	118	merged=0 size=13.0 bold=0 fill=		COIN CAFE 1,87/0,6M EN PLACAGE NOYER ET DEKTON	U	1	22000.0	22000.0
Table 2	119	merged=0 size=13.0 bold=0 fill=		Meuble TV Sous-sol avec cheminée etanole	U	1	37000.0	37000.0
Table 2	120	merged=0 size=13.0 bold=0 fill=		Portique Cote salon sous-sol	U	1	28800.0	28800.0
Table 2	121	merged=0 size=13.0 bold=0 fill=		Habillage mur Salle a manger	U	1	24000.0	24000.0
Table 2	122	merged=0 size=13.0 bold=0 fill=		faux plafond en bois Salle a manger	U	1	24300.0	24300.0
Table 2	123	merged=0 size=13.0 bold=0 fill=		Habillage tv Salle de sport 3,00/3,00	U	1	18000.0	18000.0
Table 2	124	merged=0 size=13.0 bold=0 fill=		Meuble + niche SDB Sous-sol	U	1	15000.0	15000.0
Table 2	125	merged=0 size=13.0 bold=0 fill=		Espace Repos Bain maure	U	1	12000.0	12000.0
Table 2	126	merged=0 size=13.0 bold=0 fill=		separation hall entree et salon européen	U	1	21000.0	21000.0
Table 2	127	merged=0 size=13.0 bold=0 fill=		cloison salon marocain en placage noyer	U	1	38000.0	38000.0
Table 2	128	merged=0 size=13.0 bold=0 fill=		Faux plafond en bois salon marocain	U	1	28800.0	28800.0
Table 2	129	merged=0 size=13.0 bold=0 fill=		coin salon marocain	U	1	21500.0	21500.0
Table 2	130	merged=0 size=13.0 bold=0 fill=		Meuble TV Salon européen	U	1	25000.0	25000.0
Table 2	131	merged=0 size=13.0 bold=0 fill=		Meuble SDB RDC	U	1	12000.0	12000.0
Table 2	132	merged=0 size=13.0 bold=0 fill=		meuble tv chambre 2	U	1	15000.0	15000.0
Table 2	133	merged=0 size=13.0 bold=0 fill=		bardage tête de lit chambre 2	U	1	8000.0	8000.0
Table 2	134	merged=0 size=13.0 bold=0 fill=		meuble tv chambre 1	U	1	10000.0	10000.0
Table 2	135	merged=0 size=13.0 bold=0 fill=		bardage tête de lit chambre 1	U	1	9000.0	9000.0
Table 2	136	merged=0 size=13.0 bold=0 fill=		bardage tête de lit chambre 3 + console	U	1	12000.0	12000.0
Table 2	137	merged=0 size=13.0 bold=0 fill=		console chambre 3	U	1	9000.0	9000.0
Table 2	138	merged=0 size=13.0 bold=0 fill=		Meuble SDB chambre 3	U	1	9000.0	9000.0
Table 2	139	merged=0 size=13.0 bold=0 fill=		Meuble SDB etage	U	1	6000.0	6000.0
Table 2	140	merged=0 size=13.0 bold=0 fill=		habillage hall etage en bois	U	1	12000.0	12000.0
