Sheet1	27	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	30	merged=0 size=13.0 bold=1 fill=				b/ - RÉSEAU D'ÉVACUATION  ENTERRÉ					
Sheet1	32	merged=0 size=12.0 bold=1 fill=			b/1	Canalisations en tubes PVC pour évacuation					
Sheet1	33	merged=0 size=12.0 bold=1 fill=			a	Ø  200					
Sheet1	34	merged=0 size=12.0 bold=1 fill=				Le métré linéaire :	ML	120		0	
Sheet1	35	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	36	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	37	merged=0 size=12.0 bold=1 fill=			b	Ø  250				0	
Sheet1	38	merged=0 size=12.0 bold=1 fill=				Le métré linéaire :	ML	10		0	
Sheet1	39	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	40	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	41	merged=0 size=12.0 bold=1 fill=			c	Ø  300				0	
Sheet1	42	merged=0 size=12.0 bold=1 fill=				Le métré linéaire :	ML	384		0	
Sheet1	43	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	44	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	45	merged=0 size=12.0 bold=1 fill=			d	Ø  400				0	
Sheet1	46	merged=0 size=12.0 bold=1 fill=				Le métré linéaire :	ML	50		0	
Sheet1	47	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	48	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	49	merged=0 size=12.0 bold=1 fill=			b/2	Regards pour EU-EV-EP				0	
Sheet1	50	merged=0 size=12.0 bold=1 fill=			a	De 40 x 40 x 0,70h				0	
Sheet1	51	merged=0 size=12.0 bold=1 fill=				L'unité :	U	5		0	
Sheet1	52	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	53	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	54	merged=0 size=12.0 bold=1 fill=			b	De 50 x 50 x 1,00h				0	
Sheet1	55	merged=0 size=12.0 bold=1 fill=				L'unité :	U	5		0	
Sheet1	56	merged=0 size=12.0 bold=0 fill=								_______________________________	
Sheet1	57	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	58	merged=0 size=12.0 bold=1 fill=				I/ - AMÉNAGEMENT  EXTÉRIEUR				IV/2	
Sheet1	60	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	61	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	63	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	64	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	65	merged=0 size=12.0 bold=1 fill=			c	De 60 x 60 x 1,00h					
Sheet1	66	merged=0 size=12.0 bold=1 fill=				L'unité :	U	6		0	
Sheet1	67	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	68	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	69	merged=0 size=12.0 bold=1 fill=			d	De 70 x 70 x 1,20h				0	
Sheet1	70	merged=0 size=12.0 bold=1 fill=				L'unité :	U	1		0	
Sheet1	71	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	72	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	73	merged=0 size=12.0 bold=1 fill=			e	De 80 x 80 x 1,50h				0	
Sheet1	74	merged=0 size=12.0 bold=1 fill=				L'unité :	U	14		0	
Sheet1	75	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	76	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	77	merged=0 size=12.0 bold=1 fill=			b/3	Équipement acier galvanisé pour regards				0	
Sheet1	78	merged=0 size=12.0 bold=1 fill=				Le kilogramme :	KG	500		0	
Sheet1	79	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	80	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	81	merged=0 size=12.0 bold=1 fill=			b/4	Caniveau de 40 x 50				0	
Sheet1	82	merged=0 size=12.0 bold=1 fill=				Le métré linéaire :	ML	8		0	
Sheet1	83	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	84	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	85	merged=0 size=12.0 bold=1 fill=			b/5	Siphon de cour en fonte				0	
Sheet1	86	merged=0 size=12.0 bold=1 fill=				L'unité :	U	5		0	
Sheet1	87	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	88	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	89	merged=0 size=12.0 bold=1 fill=			b/6	Équipement en fonte ductile				0	
Sheet1	90	merged=0 size=12.0 bold=1 fill=				Le kilogramme :	KG	1000		0	
Sheet1	91	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	92	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	93	merged=0 size=12.0 bold=1 fill=			b/7	Débourbeurs et séparateur d'hydrocarbures				0	
Sheet1	94	merged=0 size=12.0 bold=0 fill=				de 6 m3 de capacité				0	
Sheet1	95	merged=0 size=12.0 bold=1 fill=				L'unité :	U	1		0	
Sheet1	96	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	97	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	98	merged=0 size=12.0 bold=1 fill=			b/8	Puits perdu de 50m3 de capacité				0	
Sheet1	99	merged=0 size=12.0 bold=1 fill=				L'unité :	U	1		0	
Sheet1	100	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	101	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	102	merged=0 size=12.0 bold=1 fill=			b/9	Fosse septique de 6m3				0	
Sheet1	103	merged=0 size=12.0 bold=1 fill=				L'unité :	U	1		0	
Sheet1	104	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	106	merged=0 size=13.0 bold=1 fill=					b/ - TOTAL RÉSEAU D'ÉVACUATION ENTERRÉ			0	
Sheet1	107	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	121	merged=0 size=12.0 bold=1 fill=				I/ - AMÉNAGEMENT  EXTÉRIEUR				IV/3	
Sheet1	123	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	124	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	127	merged=0 size=13.0 bold=1 fill=				c/ - TERRASSEMENTS FONDATIONS					
Sheet1	129	merged=0 size=12.0 bold=1 fill=			c/1	Fouilles en tranchées ou en trous dans tous terrains					
Sheet1	130	merged=0 size=12.0 bold=1 fill=			a	En tuff ou grès tendre					
Sheet1	131	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	200		0	
Sheet1	134	merged=0 size=12.0 bold=1 fill=			c/2	Remblaiement ou évacuation aux décharges					
Sheet1	135	merged=0 size=12.0 bold=0 fill=				publiques					
Sheet1	136	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	200		0	
Sheet1	137	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	138	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	140	merged=0 size=13.0 bold=1 fill=					c/ - TOTAL TERRASSEMENTS FONDATIONS			0	
Sheet1	141	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	144	merged=0 size=13.0 bold=1 fill=				d/ - MAÇONNERIE EN FONDATION					
Sheet1	145	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	146	merged=0 size=12.0 bold=1 fill=			d/1	Béton propreté					
Sheet1	147	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	21		0	
Sheet1	148	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	149	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	150	merged=0 size=12.0 bold=1 fill=			d/2	Béton cyclopéen				0	
Sheet1	151	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	32		0	
Sheet1	152	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	153	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	154	merged=0 size=12.0 bold=1 fill=			d/3	Forme en tout-venant compactée de 0,30				0	
Sheet1	155	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	8365		0	
Sheet1	156	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	157	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	158	merged=0 size=12.0 bold=1 fill=			d/4	Dallage en béton armé de 0,15 avec chape				0	
Sheet1	159	merged=0 size=12.0 bold=0 fill=				incorporée et durcisseur				0	
Sheet1	160	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	5995		0	
Sheet1	161	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	162	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	163	merged=0 size=12.0 bold=1 fill=			d/7	Feuille polyane				0	
Sheet1	164	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	698		0	
Sheet1	165	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	166	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	167	merged=0 size=12.0 bold=1 fill=			d/8	Bordures de trottoir type ville de TIZNIT				0	
Sheet1	168	merged=0 size=12.0 bold=1 fill=				Le métré linéaire :	ML	1133		0	
Sheet1	169	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	170	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	171	merged=0 size=12.0 bold=1 fill=			d/9	Mise à la terre				0	
Sheet1	172	merged=0 size=12.0 bold=1 fill=				Le métré linéaire :	ML	330		0	
Sheet1	173	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	174	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	175	merged=0 size=12.0 bold=1 fill=			d/10	Pavés auto-bloquant				0	
Sheet1	176	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	920		0	
Sheet1	177	merged=0 size=12.0 bold=0 fill=								___________________________________	
Sheet1	179	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	182	merged=0 size=12.0 bold=1 fill=				I/ - AMÉNAGEMENT  EXTÉRIEUR				IV/4	
Sheet1	184	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	185	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	187	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	189	merged=0 size=12.0 bold=1 fill=			d/11	Pose et répandage de gravette					
Sheet1	190	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1450		0	
Sheet1	192	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	194	merged=0 size=13.0 bold=1 fill=					d/ - TOTAL MAÇONNERIE EN FONDATION			0	
Sheet1	195	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	198	merged=0 size=13.0 bold=1 fill=				e/ - BÉTONS ARMÉS EN FONDATION					
Sheet1	200	merged=0 size=12.0 bold=1 fill=			e/1	Béton armé en fondation					
Sheet1	201	merged=0 size=12.0 bold=1 fill=			b	Longrines ou chaînages					
Sheet1	202	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	38		0	
Sheet1	203	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	204	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	205	merged=0 size=12.0 bold=1 fill=			e/2	Armature pour B.A. fondation				0	
Sheet1	206	merged=0 size=12.0 bold=1 fill=			b	Haute limite élastique tor ou caron				0	
Sheet1	207	merged=0 size=12.0 bold=1 fill=				Le kilogramme :	KG	3800		0	
Sheet1	208	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	209	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	211	merged=0 size=13.0 bold=1 fill=					e/ - TOTAL BÉTONS ARMÉS EN FONDATION			0	
Sheet1	212	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	215	merged=0 size=13.0 bold=1 fill=				f/ - MAÇONNERIE ET CLOISON					
Sheet1	216	merged=0 size=13.0 bold=1 fill=				EN ÉLÉVATION					
Sheet1	217	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	218	merged=0 size=12.0 bold=1 fill=			f/2	Agglomérés de 0,20 d' épaisseur brute					
Sheet1	219	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	722		0	
Sheet1	222	merged=0 size=12.0 bold=1 fill=			f/3	Double-cloison en brique 6T + 6T					
Sheet1	223	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	53		0	
Sheet1	225	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	227	merged=0 size=13.0 bold=1 fill=					f/ - TOTAL MAÇONNERIE ET CLOISON				
Sheet1	228	merged=0 size=13.0 bold=1 fill=					EN ÉLÉVATION			0	
Sheet1	229	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	243	merged=0 size=12.0 bold=1 fill=				I/ - AMÉNAGEMENT  EXTÉRIEUR				IV/5	
Sheet1	245	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	246	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	249	merged=0 size=13.0 bold=1 fill=				g/ - BÉTON ARMÉ EN ÉLÉVATION					
Sheet1	250	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	251	merged=0 size=12.0 bold=1 fill=			g/1	Béton armé en élévation					
Sheet1	252	merged=0 size=12.0 bold=1 fill=			a	Poteaux					
Sheet1	253	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	18		0	
Sheet1	256	merged=0 size=12.0 bold=1 fill=			g/3	Armature pour bétons armés					
Sheet1	257	merged=0 size=12.0 bold=1 fill=			b	Haute limite élastique (tor ou caron)					
Sheet1	258	merged=0 size=12.0 bold=1 fill=				Le kilogramme :	KG	2520		0	
Sheet1	260	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	262	merged=0 size=13.0 bold=1 fill=					g/ - TOTAL BÉTON ARMÉ EN ÉLÉVATION			0	
Sheet1	263	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	266	merged=0 size=13.0 bold=1 fill=				h/ - E N D U I T S					
Sheet1	267	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	268	merged=0 size=12.0 bold=1 fill=			h/1	Enduit extérieur au mortier bâtard frotassé sur murs					
Sheet1	269	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1650		0	
Sheet1	271	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	273	merged=0 size=13.0 bold=1 fill=					h/ - TOTAL  ENDUITS			0	
Sheet1	274	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	277	merged=0 size=13.0 bold=1 fill=				m/ - PEINTURE					
Sheet1	278	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	279	merged=0 size=12.0 bold=1 fill=			m/1	Rexolite sur enduit extérieurs au M.B.					
Sheet1	280	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1650		0	
Sheet1	282	merged=0 size=12.0 bold=0 fill=								____________________________	
Sheet1	284	merged=0 size=13.0 bold=1 fill=					m/ - TOTAL  PEINTURE			0	
Sheet1	285	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	304	merged=0 size=12.0 bold=0 fill=								IV/6	
Sheet1	307	merged=0 size=18.0 bold=1 fill=			I/ - RÉCAPITULATION						
Sheet1	308	merged=0 size=18.0 bold=1 fill=			AMÉNAGEMENT  EXTÉRIEUR						
Sheet1	312	merged=0 size=12.0 bold=1 fill=			a/ -	TOTAL TERRASSEMENTS GÉNÉRAUX - DÉMOLITIONS           =				0	
Sheet1	314	merged=0 size=12.0 bold=1 fill=			b/ -	TOTAL RÉSEAU D'ÉVACUATION ENTERRÉ		=		0	
Sheet1	316	merged=0 size=12.0 bold=1 fill=			c/ -	TOTAL TERRASSEMENTS FONDATIONS		=		0	
Sheet1	318	merged=0 size=12.0 bold=1 fill=			d/ -	TOTAL MAÇONNERIE EN FONDATION		=		0	
Sheet1	320	merged=0 size=12.0 bold=1 fill=			e/ -	TOTAL BÉTONS ARMÉS EN FONDATION		=		0	
Sheet1	322	merged=0 size=12.0 bold=1 fill=			f/ -	TOTAL MAÇONNERIE ET CLOISON EN ÉLÉVATION          =		=		0	
Sheet1	324	merged=0 size=12.0 bold=1 fill=			g/ -	TOTAL BÉTON ARMÉ EN ÉLÉVATION		=		0	
Sheet1	326	merged=0 size=12.0 bold=1 fill=			h/ -	TOTAL ENDUITS		=		0	
Sheet1	328	merged=0 size=12.0 bold=1 fill=			m/ -	TOTAL PEINTURE		=		0	
Sheet1	329	merged=0 size=12.0 bold=0 fill=							_______________________		
Sheet1	331	merged=0 size=14.0 bold=1 fill=					I/ - TOTAL  AMÉNAGEMENT  EXTÉRIEUR			0	
Sheet1	332	merged=0 size=12.0 bold=0 fill=								***************************	
Sheet1	365	merged=0 size=12.0 bold=0 fill=								IV/7	
Sheet1	366	merged=0 size=18.0 bold=1 fill=			II/ - BÂTIMENT						
Sheet1	368	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS	P.U.	SOMMES	
Sheet1	369	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	372	merged=0 size=13.0 bold=1 fill=				c/ - TERRASSEMENTS FONDATIONS					
Sheet1	374	merged=0 size=12.0 bold=1 fill=			c/1	Fouilles en tranchées ou en trous dans tous terrains					
Sheet1	375	merged=0 size=12.0 bold=1 fill=			a	En tuff ou grès tendre					
Sheet1	376	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	490		0	
Sheet1	377	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	378	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	379	merged=0 size=12.0 bold=1 fill=			c/2	Remblaiement ou évacuation aux décharges				0	
Sheet1	380	merged=0 size=12.0 bold=0 fill=				publiques				0	
Sheet1	381	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	490		0	
Sheet1	382	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	383	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	385	merged=0 size=13.0 bold=1 fill=					c/ - TOTAL TERRASSEMENTS FONDATIONS			0	
Sheet1	386	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	389	merged=0 size=13.0 bold=1 fill=				d/ - MAÇONNERIE EN FONDATION					
Sheet1	390	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	391	merged=0 size=12.0 bold=1 fill=			d/1	Béton propreté					
Sheet1	392	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	24		0	
Sheet1	393	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	395	merged=0 size=12.0 bold=1 fill=			d/2	Béton cyclopéen				0	
Sheet1	396	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	222		0	
Sheet1	397	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	398	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	399	merged=0 size=12.0 bold=1 fill=			d/3	Forme en tout-venant compactée de 0,30				0	
Sheet1	400	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1522		0	
Sheet1	401	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	402	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	403	merged=0 size=12.0 bold=1 fill=			d/4	Dallage en béton armé de 0,15 avec chape				0	
Sheet1	404	merged=0 size=12.0 bold=0 fill=				incorporée et durcisseur				0	
Sheet1	405	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	677		0	
Sheet1	406	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	407	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	408	merged=0 size=12.0 bold=1 fill=			d/5	Dallage en béton armé de 0,12 brut sans chape				0	
Sheet1	409	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	13		0	
Sheet1	410	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	411	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	412	merged=0 size=12.0 bold=1 fill=			d/6	Dallage en béton armé de 0,15 brut sans chape				0	
Sheet1	413	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	832		0	
Sheet1	414	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	415	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	416	merged=0 size=12.0 bold=1 fill=			d/7	Feuille polyane				0	
Sheet1	417	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1522		0	
Sheet1	419	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	421	merged=0 size=13.0 bold=1 fill=					d/ - TOTAL MAÇONNERIE EN FONDATION			0	
Sheet1	422	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	426	merged=0 size=12.0 bold=1 fill=				II/ - BÂTIMENT				IV/8	
Sheet1	428	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS	P.U.	SOMMES	
Sheet1	429	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	432	merged=0 size=13.0 bold=1 fill=				e/ - BÉTONS ARMÉS EN FONDATION					
Sheet1	434	merged=0 size=12.0 bold=1 fill=			e/1	Béton armé en fondation					
Sheet1	435	merged=0 size=12.0 bold=1 fill=			a	Semelles					
Sheet1	436	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	55		0	
Sheet1	437	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	438	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	439	merged=0 size=12.0 bold=1 fill=			b	Longrines ou chaînages				0	
Sheet1	440	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	50		0	
Sheet1	441	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	442	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	443	merged=0 size=12.0 bold=1 fill=			c	Poteaux				0	
Sheet1	444	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	12		0	
Sheet1	445	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	446	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	447	merged=0 size=12.0 bold=1 fill=			d	Voiles > 0,10				0	
Sheet1	448	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	7		0	
Sheet1	449	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	450	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	451	merged=0 size=12.0 bold=1 fill=			e/2	Armature pour B.A. fondation				0	
Sheet1	452	merged=0 size=12.0 bold=1 fill=			b	Haute limite élastique tor ou caron				0	
Sheet1	453	merged=0 size=12.0 bold=1 fill=				Le kilogramme :	KG	12400		0	
Sheet1	454	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	455	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	457	merged=0 size=13.0 bold=1 fill=					e/ - TOTAL BÉTONS ARMÉS EN FONDATION			0	
Sheet1	458	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	461	merged=0 size=13.0 bold=1 fill=				f/ - MAÇONNERIE ET CLOISON					
Sheet1	462	merged=0 size=13.0 bold=1 fill=				EN ÉLÉVATION					
Sheet1	463	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	464	merged=0 size=12.0 bold=1 fill=			f/1	Cloisons en briques creuses céramiques (6 Trous)					
Sheet1	465	merged=0 size=12.0 bold=0 fill=				de 0,065  d' épaisseur brute					
Sheet1	466	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	287		0	
Sheet1	467	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	468	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	469	merged=0 size=12.0 bold=1 fill=			f/2	Agglomérés de 0,20 d' épaisseur brute				0	
Sheet1	470	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1090		0	
Sheet1	471	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	472	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	473	merged=0 size=12.0 bold=1 fill=			f/3	Double-cloison en brique 6T + 6T				0	
Sheet1	474	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	446		0	
Sheet1	476	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	478	merged=0 size=13.0 bold=1 fill=					f/ - TOTAL MAÇONNERIE ET CLOISON				
Sheet1	479	merged=0 size=13.0 bold=1 fill=					EN ÉLÉVATION			0	
Sheet1	480	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	487	merged=0 size=12.0 bold=1 fill=				II/ - BÂTIMENT				IV/9	
Sheet1	489	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	490	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	493	merged=0 size=11.0 bold=0 fill=	g			g/ - BÉTON ARMÉ EN ÉLÉVATION					
Sheet1	494	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	495	merged=0 size=12.0 bold=1 fill=			g/1	Béton armé en élévation					
Sheet1	496	merged=0 size=12.0 bold=1 fill=			a	Poteaux					
Sheet1	497	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	20		0	
Sheet1	498	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	499	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	500	merged=0 size=12.0 bold=1 fill=			b	Dalles pleines et escaliers				0	
Sheet1	501	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	42		0	
