p5	36	merged=0 size=0.0 bold=0 fill=	3.3.5	CABLE 5G6 MM²				
p5	37	merged=0 size=0.0 bold=0 fill=		Le Mètre Linéaire	ml	100,00		
p5	38	merged=0 size=0.0 bold=0 fill=	3.3.6	CABLE 5G4 MM²				
p5	39	merged=0 size=0.0 bold=0 fill=		Le Mètre Linéaire	ml	500,00		
p5	40	merged=0 size=0.0 bold=0 fill=	3.3.7	CABLE 5G2.5 MM²				
p5	41	merged=0 size=0.0 bold=0 fill=		Le Mètre Linéaire	ml	500,00		
p5	42	merged=0 size=0.0 bold=0 fill=	3.3.8	CABLE 3G4 MM²				
p5	43	merged=0 size=0.0 bold=0 fill=		Le Mètre Linéaire	ml	450,00		
p5	46	merged=0 size=0.0 bold=0 fill=		3.4- Chemins de câbles & Canalisations préfabriquées				
p5	47	merged=0 size=0.0 bold=0 fill=		Chemins de câbles				
p5	48	merged=0 size=0.0 bold=0 fill=	3.4.1	CHEMIN DE CABLE CDC 60X60				
p5	49	merged=0 size=0.0 bold=0 fill=		le mètre linéaire	ml	200,00		
p5	50	merged=0 size=0.0 bold=0 fill=	3.4.2	CHEMIN DE CABLE CDC 60X150				
p5	51	merged=0 size=0.0 bold=0 fill=		le mètre linéaire	ml	600,00		
p5	52	merged=0 size=0.0 bold=0 fill=	3.4.3	CHEMIN DE CABLE CDC 60X200				
p5	53	merged=0 size=0.0 bold=0 fill=		le mètre linéaire	ml	400,00		
p5	55	merged=0 size=0.0 bold=0 fill=		3.5. DISTRIBUTION ECLAIRAGE ET PRISE DE COURANT				
p5	57	merged=0 size=0.0 bold=0 fill=	3.5..1	FOYER LUMINEUX PRINCIPAL				
p5	58	merged=0 size=0.0 bold=0 fill=		L'Unité	U	100,00		
p5	59	merged=0 size=0.0 bold=0 fill=	3.5..2	FOYER LUMINEUX SUPPLEMENTAIRE				
p5	60	merged=0 size=0.0 bold=0 fill=		L'Unité	U	370,00		
p5	61	merged=0 size=0.0 bold=0 fill=	3.5..3	FOYER PRINCIPAL DE PRISES DE COURANT				
p5	62	merged=0 size=0.0 bold=0 fill=		L'Unité	U	86,00		
p5	63	merged=0 size=0.0 bold=0 fill=	3.5..4	FOYER PRISE DE COURANT SUPPLEMENTAIRE				
p5	64	merged=0 size=0.0 bold=0 fill=		L'Unité	U	-46,00		
p5	66	merged=0 size=0.0 bold=0 fill=		3.6- ATTENTES ELECTRIQUES				
p5	67	merged=0 size=0.0 bold=0 fill=	3.6.1	ALIMENTATION ELECTRIQUE 3G2.5				
p5	68	merged=0 size=0.0 bold=0 fill=		l'unité	U	22,00		
p5	69	merged=0 size=0.0 bold=0 fill=	3.6.2	ALIMENTATION CHAUFFE EAU				
p5	70	merged=0 size=0.0 bold=0 fill=		l'unité	U	12,00		
p6	1	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p6	2	merged=0 size=0.0 bold=0 fill=	3.6.3	ALIMENTATION PORTE MOTORISÉE				
p6	3	merged=0 size=0.0 bold=0 fill=		L'Unité	U	40,00		
p6	4	merged=0 size=0.0 bold=0 fill=	3.6.4	ALIMENTATION NIVELEUR DE QUAI				
p6	5	merged=0 size=0.0 bold=0 fill=		L'Unité	U	28,00		
p6	6	merged=0 size=0.0 bold=0 fill=	3.6.5	ALIMENTATION BRAS ROTATIF				
p6	7	merged=0 size=0.0 bold=0 fill=		L'Unité	U	28,00		
p6	9	merged=0 size=0.0 bold=0 fill=	3.7.1	MOSAIC DE LEGRAND				
p6	10	merged=0 size=0.0 bold=0 fill=	3.7.1.1	INTERRUPTEUR SIMPLE ALLUMAGE				
p6	11	merged=0 size=0.0 bold=0 fill=		l'unité	U	60,00		
p6	12	merged=0 size=0.0 bold=0 fill=	3.7.1.2	INTERRUPTEUR VA ET VIENT				
p6	13	merged=0 size=0.0 bold=0 fill=		l'unité	U	12,00		
p6	14	merged=0 size=0.0 bold=0 fill=	3.7.1.3	BOUTON POUSSOIR LUMINEUX				
p6	15	merged=0 size=0.0 bold=0 fill=		l'unité	U	8,00		
p6	16	merged=0 size=0.0 bold=0 fill=	3.7.1.4	PRISE DE COURANT 2X10/16A+T				
p6	17	merged=0 size=0.0 bold=0 fill=		l'unité	U	10,00		
p6	18	merged=0 size=0.0 bold=0 fill=	3.7.1.5	BLOC DE PRISES EQUIPE				
p6	19	merged=0 size=0.0 bold=0 fill=		l'unité	U	30,00		
p6	21	merged=0 size=0.0 bold=0 fill=	3.7.2	PLEXO DE LEGRAND				
p6	22	merged=0 size=0.0 bold=0 fill=	3.7.2.1	INTERRUPTEUR SIMPLE ALLUMAGE ETANCHE				
p6	23	merged=0 size=0.0 bold=0 fill=		l'unité	U	12,00		
p6	24	merged=0 size=0.0 bold=0 fill=	3.7.2.2	INTERRUPTEUR VA ET VIENT ETANCHE				
p6	25	merged=0 size=0.0 bold=0 fill=		l'unité	U	2,00		
p6	26	merged=0 size=0.0 bold=0 fill=	3.7.2.3	BOUTON POUSSOIR ETANCHE				
p6	27	merged=0 size=0.0 bold=0 fill=		l'unité	U	12,00		
p6	28	merged=0 size=0.0 bold=0 fill=	3.7.2.4	DETECTEUR DE MOUVEMENT 360°				
p6	29	merged=0 size=0.0 bold=0 fill=		l'unité	U	45,00		
p6	30	merged=0 size=0.0 bold=0 fill=	3.7.2.5	PRISE DE COURANT 2P + T 16A ETANCHE				
p6	31	merged=0 size=0.0 bold=0 fill=		l'unité	U	30,00		
p6	32	merged=0 size=0.0 bold=0 fill=	3.7.2.6	PRISE DE COURANT 3P+N+T 20A				
p6	33	merged=0 size=0.0 bold=0 fill=		l'unité	U	60,00		
p6	35	merged=0 size=0.0 bold=0 fill=	3.7.3	COFFRET DE COMMANDES CENTRALISEES				
p6	36	merged=0 size=0.0 bold=0 fill=	3.7.3.1	COFFRET DE COMMANDE D'ECLAIRAGE VIANDES CC1				
p6	37	merged=0 size=0.0 bold=0 fill=		l'unité	U	1,00		
p6	38	merged=0 size=0.0 bold=0 fill=	3.7.3.2	COFFRET DE COMMANDE D'ECLAIRAGE VOLAILLE CC2				
p6	39	merged=0 size=0.0 bold=0 fill=		l'unité	U	1,00		
p6	40	merged=0 size=0.0 bold=0 fill=	3.7.3.3	COFFRET DE COMMANDE D'ECLAIRAGE FROMAGERIE CC3				
p6	41	merged=0 size=0.0 bold=0 fill=		l'unité	U	1,00		
p6	43	merged=0 size=0.0 bold=0 fill=		3.8. LUSTRERIE				
p6	44	merged=0 size=0.0 bold=0 fill=	3.8.1	PLAFONNIER LED ÉTANCHE				
p6	45	merged=0 size=0.0 bold=0 fill=		l'unité	U	38,00		
p6	46	merged=0 size=0.0 bold=0 fill=	3.8.2	SPOT LED ENCASTRÉ ÉTANCHE 14W				
p6	47	merged=0 size=0.0 bold=0 fill=		l'unité	U	86,00		
p6	48	merged=0 size=0.0 bold=0 fill=	3.8.3	SPOT LED ENCASTRÉ ÉTANCHE 11W				
p6	49	merged=0 size=0.0 bold=0 fill=		l'unité	U	52,00		
p6	50	merged=0 size=0.0 bold=0 fill=	3.8.4	LUMINAIRE 20X20 LED ENCASTRE				
p6	51	merged=0 size=0.0 bold=0 fill=		l'unité	U	36,00		
p6	52	merged=0 size=0.0 bold=0 fill=	3.8.5	LUMINAIRE LED ETANCHE TYPE1				
p6	53	merged=0 size=0.0 bold=0 fill=		l'unité	U	192,00		
p6	54	merged=0 size=0.0 bold=0 fill=	3.8.6	LUMINAIRE LED ETANCHE TYPE2				
p6	55	merged=0 size=0.0 bold=0 fill=		l'unité	U	76,00		
p6	56	merged=0 size=0.0 bold=0 fill=	3.8.7	ARMATURE INDUSTRIELLE				
p6	57	merged=0 size=0.0 bold=0 fill=		l'unité	U	28,00		
p6	60	merged=0 size=0.0 bold=0 fill=		3.9- Eclairage de sécurité				
p6	61	merged=0 size=0.0 bold=0 fill=	3.9.1.	BLOC AUTONOME DE SECURITE 45LUM Y COMPRIS CABLAGE				
p6	62	merged=0 size=0.0 bold=0 fill=		l'unité	U	5,00		
p6	63	merged=0 size=0.0 bold=0 fill=	3.9.2.	LUMINAIRE ECLAIRAGE DE SECURITE 45LUM Y COMPRIS				
p6	64	merged=0 size=0.0 bold=0 fill=		CABLAGE l'unité	U	100,00		
p6	65	merged=0 size=0.0 bold=0 fill=	3.9.3.	BLOC AUTONOME DE SECURITE 350LUM Y COMPRIS				
p6	66	merged=0 size=0.0 bold=0 fill=		CABLAGE l'unité	U			
p6	67	merged=0 size=0.0 bold=0 fill=	3.9.4.	LUMINAIRE ECLAIRAGE DE SECURITE 400LUM Y COMPRIS				
p6	68	merged=0 size=0.0 bold=0 fill=		CABLAGE l'unité	U	47,00		
p6	69	merged=0 size=0.0 bold=0 fill=	3.9.5.	BLOC AUTONOME PORTATIF DE SECURITE				
p6	70	merged=0 size=0.0 bold=0 fill=		l'unité	U	5,00		
p6	71	merged=0 size=0.0 bold=0 fill=	3.9.6.	COFFRETS D'ENERGIE ALIMENTATION BS				
p6	72	merged=0 size=0.0 bold=0 fill=		Ensemble	E	1,00		
p6	74	merged=0 size=0.0 bold=0 fill=	3.10. RESEAU DE TERRE - LIAISONS EQUIPOTENTIELLES					
p6	76	merged=0 size=0.0 bold=0 fill=	3.10.1	VERIFICATION DU RESEAU DE TERRE				
p7	1	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p7	2	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	1,00		
p7	3	merged=0 size=0.0 bold=0 fill=	3.10.2	LIAISONS EQUIPOTENTIELLES				
p7	4	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	1,00		
p7	6	merged=0 size=0.0 bold=0 fill=		B- COURANTS FAIBLES				
p7	8	merged=0 size=0.0 bold=0 fill=		3.11- TELEPHONIE				
p7	9	merged=0 size=0.0 bold=0 fill=	3.11.1	BRANCHEMENT TELEPHONIQUE				
p7	10	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	30,00		
p7	11	merged=0 size=0.0 bold=0 fill=	3.11.2	CABLES FIBRE OPTIQUE				
p7	12	merged=0 size=0.0 bold=0 fill=		le mètre linéaire	ml	1200,00		
p7	13	merged=0 size=0.0 bold=0 fill=	3.11.3	PRISE RJ45 MOSAIC				
p7	14	merged=0 size=0.0 bold=0 fill=		l'unité	U	60,00		
p7	15	merged=0 size=0.0 bold=0 fill=	3.11.4	RESEAU DE CONDUIT				
p7	16	merged=0 size=0.0 bold=0 fill=		L'ensemble	E	1,00		
p7	18	merged=0 size=0.0 bold=0 fill=		3.12. VIDEOSURVEILLANCE				
p7	19	merged=0 size=0.0 bold=0 fill=	3.12.1.	CAMÉRA DÔME FIXE 5MP				
p7	20	merged=0 size=0.0 bold=0 fill=		l'unité	U	36,00		
p7	21	merged=0 size=0.0 bold=0 fill=	3.12.2.	CAMÉRA SPEED DÔME 5MP				
p7	22	merged=0 size=0.0 bold=0 fill=		l'unité	U	9,00		
p7	23	merged=0 size=0.0 bold=0 fill=	3.12.3.	CAMÉRA BULLET MOTORISÉE 5MP				
p7	24	merged=0 size=0.0 bold=0 fill=		l'unité	U	24,00		
p7	25	merged=0 size=0.0 bold=0 fill=	3.12.4	NVR. VIDÉO ENREGISTREUR NUMÉRIQUE PROFESSIONNEL – 32 ENTRÉES				
p7	26	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	3,00		
p7	27	merged=0 size=0.0 bold=0 fill=	3.12.5.	BAIE DE VIDÉOSURVEILLANCE				
p7	28	merged=0 size=0.0 bold=0 fill=	3.12.5.1	BAIE DE VIDÉOSURVEILLANCE				
p7	29	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	1,00		
p7	30	merged=0 size=0.0 bold=0 fill=	3.12.5.2	BAIE DE VIDÉOSURVEILLNACE SECONDAIRE				
p7	31	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	1,00		
p7	32	merged=0 size=0.0 bold=0 fill=	3.12.6	SWITCH POE 24 PORTS				
p7	33	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	4,00		
p7	34	merged=0 size=0.0 bold=0 fill=	3.12.7	POSTE DE VISUALISATION				
p7	35	merged=0 size=0.0 bold=0 fill=	3.12.7.1	PC DE VIDÉOSURVEILLANCE				
p7	36	merged=0 size=0.0 bold=0 fill=		l'unité	U	1,00		
p7	37	merged=0 size=0.0 bold=0 fill=	3.12.7.2	MUR D’IMAGE POUR LE CENTRE DE TÉLÉSURVEILLANCE				
p7	38	merged=0 size=0.0 bold=0 fill=		l'unité	U	1,00		
p7	39	merged=0 size=0.0 bold=0 fill=	3.12.8	RESEAU DE CABLAGE				
p7	40	merged=0 size=0.0 bold=0 fill=		L'ensemble	E	1,00		
p7	42	merged=0 size=0.0 bold=0 fill=		3.13- DETECTION INCENDIE				
p7	43	merged=0 size=0.0 bold=0 fill=	3.13.1	CENTRALE D’ALARME INCENDIE				
p7	44	merged=0 size=0.0 bold=0 fill=		L'ensemble	E	1,00		
p7	45	merged=0 size=0.0 bold=0 fill=	3.13.2	DETECTEUR OPTIQUE DE FUMEE				
